Id,SalePrice
1461,116100.92237707305
1462,154753.24551604982
1463,182185.24312733999
1464,200580.78991469316
1465,200958.92096911388
1466,171266.24339304035
1467,182182.02390663762
1468,162205.42770216582
1469,196750.48422373342
1470,116656.67686028063
1471,191330.54403184605
1472,97740.78091193154
1473,95281.09546131962
1474,146424.18756548292
1475,110483.43267344881
1476,351865.62757295126
1477,245940.5471945665
1478,296890.0025190241
1479,300591.2307298329
1480,454211.712737525
1481,321818.2763933496
1482,216472.8143395339
1483,183240.82129730372
1484,163258.93831490068
1485,189366.19212126496
1486,198144.26483624836
1487,330742.3392823385
1488,239352.04405445422
1489,189502.39964028553
1490,238939.46810270185
1491,197951.08777770982
1492,91888.21127507972
1493,186887.97797660503
1494,295894.34954025527
1495,288983.55696027307
1496,233623.02637127275
1497,179307.1123680522
1498,164079.83827115386
1499,161679.1958141005
1500,154735.8185839421
1501,171549.39341583187
1502,147933.36536705215
1503,284287.0116291195
1504,243660.2300400971
1505,225467.71056831832
1506,195289.4336119589
1507,243257.50735674612
1508,203419.29074000294
1509,165370.21918831416
1510,143394.090453317
1511,147332.63294778395
1512,178994.27622494573
1513,146470.10563630838
1514,145423.6402521471
1515,199476.4191457179
1516,154888.16196159268
1517,172692.5534516289
1518,127832.23847084327
1519,209637.83300608565
1520,126050.32872596907
1521,131443.6343276015
1522,182468.5996193249
1523,110213.91267810274
1524,126256.21241866049
1525,119466.64051214798
1526,113690.45794594323
1527,107492.83609418981
1528,142647.10585620004
1529,146997.86884350408
1530,191329.284844168
1531,108554.16749998658
1532,98965.9710590317
1533,149678.89214786107
1534,130577.11161704945
1535,152037.86385390538
1536,111714.03901846327
1537,62402.33545106035
1538,156959.236398896
1539,189618.83204104213
1540,98355.09948922644
1541,143693.09340448867
1542,135568.79999116587
1543,178201.49829336078
1544,88133.00990316526
1545,118834.44176872309
1546,134913.9432173978
1547,125934.73509527657
1548,140505.85574504372
1549,121107.33571044254
1550,132579.8195757744
1551,109653.68711330605
1552,131771.45065655885
1553,148643.53363522442
1554,120365.33557450236
1555,156117.6449760573
1556,87352.63181821027
1557,104490.59806101877
1558,102426.77547469587
1559,68710.12066632255
1560,131095.98525783513
1561,117339.36252947379
1562,128741.17576888583
1563,116542.39360323988
1564,160142.35109118663
1565,150185.11965475322
1566,239363.4789056595
1567,78073.33312167104
1568,227544.9095376531
1569,119219.04760911487
1570,136293.2403042839
1571,117120.42377445556
1572,137229.1916260166
1573,224359.68318100262
1574,117388.50777027181
1575,230016.4079681785
1576,254103.80145426877
1577,180125.02380378655
1578,152054.3426636828
1579,142622.02915614506
1580,198778.02348093214
1581,158219.53273914504
1582,124376.29025052013
1583,284456.1228184704
1584,216420.49877431814
1585,137248.42512297246
1586,40040.531576342786
1587,96970.24904048917
1588,144212.61566130302
1589,99513.77981716263
1590,129210.87178350492
1591,86720.8146172329
1592,117022.84998506082
1593,127432.29090329426
1594,70494.59781672254
1595,103981.2046580056
1596,221799.82979493352
1597,187693.42939973433
1598,224786.99222369844
1599,171390.04016668917
1600,164032.8320828312
1601,66025.3303215676
1602,118694.03367906934
1603,78916.24748547745
1604,256152.61700121465
1605,250970.39970574685
1606,173531.55470415915
1607,173577.93627423918
1608,219198.04159622802
1609,181750.172135293
1610,146598.69988701338
1611,141974.98351561883
1612,176988.09453545004
1613,167067.12357813775
1614,128993.60221776363
1615,95628.53942749983
1616,78820.57833158385
1617,95689.16810358725
1618,123860.4326889983
1619,141689.422454771
1620,146287.8798865472
1621,142963.58992113714
1622,143528.0742386852
1623,263011.0300722603
1624,215465.30842893565
1625,117780.627069726
1626,172536.92993602072
1627,192793.9556552659
1628,285565.546319756
1629,178183.88699429933
1630,336486.69172686146
1631,226563.0306951552
1632,244620.70878673633
1633,172672.61434027314
1634,187606.05985833766
1635,175374.9565279635
1636,154442.8512471011
1637,202533.05729645235
1638,181792.00791499857
1639,198294.78665828935
1640,255524.09727190476
1641,185756.95473437165
1642,240274.2914800509
1643,212962.3595767554
1644,236958.88164411322
1645,197666.98329936888
1646,162501.1808338121
1647,163505.9814687716
1648,129093.44402742435
1649,139778.40767923984
1650,112700.45530227813
1651,123084.10675366086
1652,98539.42960686254
1653,101985.46681672745
1654,143020.76596015508
1655,134640.30648421036
1656,139103.49423277046
1657,143677.4995752972
1658,143356.9370097901
1659,115726.73059815187
1660,156744.105154631
1661,406254.3946913591
1662,388151.13271466
1663,363925.8715489011
1664,461085.41155520227
1665,304860.000538644
1666,331056.4135796854
1667,380884.2680170721
1668,337117.59381422354
1669,312661.2030723046
1670,343083.8013468923
1671,258248.13957288902
1672,408525.67906271445
1673,285171.54426259577
1674,241363.93202558675
1675,197176.8859422683
1676,194730.75949184192
1677,219525.46011364157
1678,431996.98341822013
1679,377053.1324655997
1680,318820.09572358587
1681,248543.4285063618
1682,316940.7599417017
1683,186397.5012836854
1684,175080.8419719121
1685,176288.1610321123
1686,170476.48824491946
1687,170466.05603763243
1688,193498.97186144383
1689,197179.1951987874
